time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
33144,0.96,41,2.08,2.09,22,22,0.86,16.41,-2.34,0,15.48,970
33160,0.96,41,2.07,2.08,22,22,0.87,16.41,-2.34,0,15.45,969
33180,0.96,41,2.06,2.07,22,22,0.87,16.41,-2.34,0,15.42,969
33201,0.96,41,2.08,2.06,22,22,0.87,16.41,-2.34,0,15.39,969
33228,0.96,41,2.1,2.07,22,22,0.87,16.41,-2.34,0,15.36,968
33251,0.96,41,2.12,2.08,22,22,0.87,16.41,-2.34,0,15.34,968
33271,0.96,41,2.14,2.09,22,22,0.87,16.41,-2.34,0,15.31,968
33294,0.96,41,2.16,2.1,22,22,0.87,16.41,-2.34,0,15.28,967
33309,0.96,41,2.18,2.11,22,22,0.87,16.41,-3.13,0,15.25,967
33332,0.96,41,2.2,2.12,22,22,0.87,16.41,-3.13,0,15.22,967
33352,0.96,41,2.22,2.13,22,22,0.87,16.41,-3.13,0,15.19,966
33372,0.96,41,2.24,2.14,22,22,0.87,16.41,-3.13,0,15.22,966
33392,0.96,41,2.25,2.15,22,22,0.87,16.41,-3.13,0,15.25,966
33412,0.96,41,2.27,2.16,22,22,0.87,16.41,-3.13,0,15.27,966
33431,0.96,41,2.29,2.17,22,22,0.87,16.41,-3.13,0,15.3,965
33450,0.96,41,2.31,2.18,22,22,0.87,16.41,-3.13,0,15.33,965
33473,0.96,41,2.3,2.19,22,22,0.87,16.41,-3.13,0,15.36,965
33491,0.96,41,2.29,2.18,22,22,0.87,16.41,-3.13,0,15.39,965
33509,0.96,41,2.28,2.18,22,22,0.86,16.41,-3.13,0,15.41,964
33530,0.96,41,2.27,2.17,22,22,0.86,16.41,-3.13,0,15.44,964
33552,0.96,41,2.26,2.17,22,22,0.86,16.41,-3.13,0,15.47,964
33570,0.96,41,2.25,2.16,22,22,0.86,16.41,-3.91,0,15.5,963
33592,0.96,41,2.25,2.16,22,23,0.86,16.41,-3.91,0,15.52,963
33612,0.96,41,2.24,2.15,22,23,0.86,16.41,-3.91,0,15.55,963
33631,0.96,41,2.23,2.15,22,23,0.86,16.41,-3.91,0,15.54,963
33652,0.96,41,2.22,2.14,22,23,0.86,16.41,-3.91,0,15.53,963
33671,0.96,41,2.21,2.14,22,23,0.86,16.41,-3.91,0,15.52,964
33692,0.96,41,2.2,2.13,22,23,0.86,16.41,-3.91,0,15.52,964
33712,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.51,965
33731,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.5,966
33751,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.49,966
33772,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.48,967
33792,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.47,967
33812,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.46,968
33831,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.45,969
33851,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.44,969
33872,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.44,970
33892,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.39,970
33912,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.35,970
33931,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.31,969
33951,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.27,969
33970,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.23,968
33992,0.96,41,2.2,2.13,22,23,0.86,16.41,-3.91,0,15.19,968
34011,0.96,41,2.21,2.13,22,23,0.86,16.41,-3.91,0,15.14,967
34031,0.96,41,2.22,2.14,22,23,0.85,16.41,-3.91,0,15.1,967
34056,0.96,41,2.23,2.15,22,23,0.85,16.41,-3.91,0,15.06,966
34072,0.96,41,2.24,2.16,22,23,0.85,16.41,-3.91,0,15.02,966
34091,0.96,41,2.25,2.17,22,23,0.86,16.41,-3.91,0,14.97,965
34116,0.96,41,2.25,2.18,22,23,0.86,16.41,-3.91,0,14.94,965
34134,0.96,41,2.26,2.19,22,23,0.86,16.41,-3.91,0,14.89,964
34156,0.96,41,2.27,2.2,22,23,0.86,16.41,-3.91,0,14.93,964
34172,0.96,41,2.28,2.21,22,23,0.86,16.41,-3.91,0,14.97,963
34196,0.96,41,2.29,2.22,22,23,0.86,16.41,-3.91,0,15,963
34212,0.96,41,2.3,2.23,22,23,0.86,16.41,-3.91,0,15.04,962
34232,0.96,41,2.31,2.24,22,23,0.86,16.41,-3.91,0,15.08,961
34252,0.96,41,2.3,2.25,22,23,0.86,16.41,-3.91,0,15.11,961
34272,0.96,41,2.29,2.25,22,23,0.86,16.41,-3.91,0,15.15,960
34290,0.96,41,2.28,2.24,22,23,0.86,16.41,-3.91,0,15.19,960
34310,0.96,41,2.27,2.24,22,23,0.86,16.41,-3.91,0,15.22,959
34333,0.96,41,2.26,2.23,22,23,0.86,16.41,-3.91,0,15.26,958
34352,0.96,41,2.25,2.23,22,23,0.86,16.41,-3.91,0,15.3,958
34374,0.96,41,2.25,2.22,22,23,0.86,16.41,-3.91,0,15.33,957
34392,0.96,41,2.24,2.22,22,23,0.86,16.41,-3.91,0,15.37,956
34412,0.96,41,2.23,2.21,22,23,0.86,16.41,-3.91,0,15.36,956
34432,0.96,41,2.22,2.21,22,24,0.86,16.41,-3.91,0,15.36,956
34452,0.96,41,2.21,2.2,22,24,0.86,16.41,-3.91,0,15.35,956
34472,0.96,41,2.2,2.2,22,24,0.86,16.41,-3.91,0,15.34,956
34491,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.34,956
34513,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.33,957
34532,0.96,41,2.19,2.18,22,24,0.86,16.41,-3.91,0,15.32,957
34550,0.96,41,2.19,2.18,22,24,0.86,16.41,-3.91,0,15.32,957
34572,0.96,41,2.19,2.17,22,24,0.86,16.41,-3.91,0,15.31,957
34592,0.96,41,2.19,2.17,22,24,0.86,16.41,-3.91,0,15.3,957
34611,0.96,41,2.19,2.16,22,24,0.86,16.41,-3.91,0,15.3,957
34631,0.96,41,2.19,2.16,22,24,0.86,16.41,-3.91,0,15.29,957
34653,0.96,41,2.19,2.15,22,24,0.86,16.41,-3.91,0,15.29,957
34674,0.96,41,2.19,2.15,22,24,0.86,16.41,-3.91,0,15.27,958
34691,0.96,41,2.19,2.14,22,23,0.86,16.41,-3.91,0,15.26,959
34713,0.96,41,2.19,2.14,22,23,0.86,16.41,-3.91,0,15.25,960
34734,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.24,962
34752,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.23,963
34772,0.96,41,2.2,2.13,22,23,0.86,16.41,-3.91,0,15.22,965
34792,0.96,41,2.21,2.13,22,23,0.86,16.41,-3.91,0,15.21,966
34811,0.96,41,2.22,2.13,22,23,0.86,16.41,-3.91,0,15.2,967
34833,0.96,41,2.23,2.14,22,23,0.86,16.41,-3.91,0,15.19,969
34852,0.96,41,2.24,2.14,22,23,0.86,16.41,-3.91,0,15.18,970
34873,0.96,41,2.25,2.15,22,23,0.86,16.41,-2.34,0,15.17,972
34893,0.96,41,2.25,2.15,22,23,0.85,16.41,-2.34,0,15.16,973
34913,0.96,41,2.26,2.16,22,23,0.85,16.41,-2.34,0,15.15,974
34934,0.96,41,2.27,2.16,22,23,0.85,16.41,-2.34,0,15.17,976
34951,0.96,41,2.28,2.17,22,22,0.85,16.41,-2.34,0,15.2,976
34972,0.96,41,2.29,2.17,22,22,0.85,16.41,-2.34,0,15.23,975
34992,0.96,41,2.3,2.18,22,22,0.85,16.41,-2.34,0,15.25,975
35013,0.96,41,2.31,2.18,22,22,0.85,16.41,-2.34,0,15.28,975
35033,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.3,975
35052,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.33,975
35072,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.36,974
35092,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.38,974
35111,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.41,974
35133,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.44,974
35152,0.96,41,2.31,2.19,22,22,0.84,16.41,-2.34,0,15.46,974
35172,0.96,41,2.31,2.19,22,22,0.85,16.41,-2.34,0,15.49,973
35196,0.96,41,2.31,2.19,22,22,0.85,16.41,-2.34,0,15.48,973
35213,0.96,41,2.31,2.19,22,23,0.85,16.41,-2.34,0,15.47,973
35233,0.96,41,2.31,2.19,22,23,0.85,16.41,-2.34,0,15.45,973
35253,0.96,41,2.31,2.19,22,23,0.85,16.41,-2.34,0,15.44,973
35273,0.96,41,2.31,2.19,22,23,0.85,16.41,-2.34,0,15.43,973
35293,0.96,41,2.29,2.19,22,23,0.85,16.41,-2.34,0,15.42,973
35313,0.96,41,2.27,2.18,22,23,0.86,16.41,-2.34,0,15.41,972
35332,0.96,41,2.25,2.18,22,23,0.86,16.41,-2.34,0,15.39,972
35353,0.96,41,2.24,2.17,22,23,0.86,16.41,-2.34,0,15.38,972
35372,0.96,41,2.22,2.17,22,23,0.86,16.41,-2.34,0,15.37,972
35393,0.96,41,2.2,2.16,22,23,0.86,16.41,-3.13,0,15.36,972
35412,0.96,41,2.18,2.16,22,23,0.86,16.41,-3.13,0,15.34,972
35433,0.96,41,2.16,2.15,22,23,0.86,16.41,-3.13,0,15.33,972
35452,0.96,41,2.14,2.15,23,23,0.86,16.41,-3.13,0,15.34,972
35473,0.96,41,2.12,2.14,23,23,0.86,16.41,-3.13,0,15.34,971
35494,0.96,41,2.1,2.14,23,23,0.86,16.41,-3.13,0,15.34,971
35512,0.96,41,2.08,2.13,23,23,0.87,16.41,-3.13,0,15.34,970
35532,0.96,41,2.06,2.13,23,23,0.87,16.41,-3.13,0,15.34,970
35553,0.96,41,2.08,2.13,23,23,0.87,16.41,-3.13,0,15.34,969
35572,0.96,41,2.1,2.12,23,23,0.87,16.41,-3.13,0,15.34,969
35592,0.96,41,2.12,2.12,23,23,0.87,16.41,-3.13,0,15.35,969
35614,0.96,41,2.14,2.11,23,23,0.87,16.41,-3.13,0,15.35,968
35632,0.96,41,2.16,2.11,23,23,0.87,16.41,-3.13,0,15.35,968
35652,0.96,41,2.18,2.1,23,23,0.87,16.41,-3.91,0,15.35,967
35675,0.96,41,2.2,2.1,23,23,0.87,16.41,-3.91,0,15.35,967
35693,0.96,41,2.22,2.09,23,23,0.86,16.41,-3.91,0,15.36,966
35714,0.96,41,2.24,2.09,22,23,0.86,16.41,-3.91,0,15.36,966
35733,0.96,41,2.25,2.08,22,24,0.86,16.41,-3.91,0,15.36,966
35753,0.96,41,2.27,2.08,22,24,0.86,16.41,-3.91,0,15.36,966
35772,0.96,41,2.29,2.07,22,24,0.86,16.41,-3.91,0,15.36,966
35793,0.96,41,2.31,2.07,22,24,0.86,16.41,-3.91,0,15.36,967
35813,0.96,41,2.31,2.06,22,24,0.86,16.41,-3.91,0,15.36,967
35833,0.96,41,2.31,2.07,22,24,0.86,16.41,-3.91,0,15.36,967
35860,0.96,41,2.31,2.08,22,24,0.86,16.41,-3.91,0,15.36,967
35873,0.96,41,2.31,2.09,22,24,0.85,16.41,-3.91,0,15.36,967
35893,0.96,41,2.31,2.1,22,24,0.85,16.41,-3.91,0,15.36,968
35913,0.96,41,2.31,2.11,22,24,0.85,16.41,-3.91,0,15.36,968
35932,0.96,41,2.31,2.12,22,23,0.85,16.41,-3.91,0,15.36,968
35955,0.96,41,2.31,2.13,22,23,0.85,16.41,-3.91,0,15.36,968
35974,0.96,41,2.31,2.14,22,23,0.85,16.41,-3.91,0,15.36,968
35994,0.96,41,2.31,2.15,22,23,0.85,16.41,-3.91,0,15.36,969
36013,0.96,41,2.31,2.16,22,23,0.85,16.41,-3.91,0,15.36,969
36032,0.96,41,2.31,2.17,22,23,0.85,16.41,-3.91,0,15.36,969
36054,0.96,41,2.31,2.18,22,22,0.85,16.41,-3.91,0,15.36,969
36073,0.96,41,2.29,2.19,22,22,0.85,16.41,-3.91,0,15.36,969
36093,0.96,41,2.27,2.19,22,22,0.85,16.41,-3.91,0,15.37,969
36113,0.96,41,2.25,2.19,22,22,0.85,16.41,-3.91,0,15.37,969
36132,0.96,41,2.24,2.19,22,22,0.85,16.41,-3.91,0,15.37,970
36154,0.96,41,2.22,2.19,22,22,0.85,16.41,-3.91,0,15.37,970
36174,0.96,41,2.2,2.19,22,22,0.86,16.41,-3.91,0,15.37,970
36194,0.96,41,2.18,2.19,22,22,0.86,16.41,-3.91,0,15.37,970
36213,0.96,41,2.16,2.19,22,22,0.86,16.41,-3.91,0,15.37,970
36235,0.96,41,2.14,2.19,22,22,0.86,16.41,-3.91,0,15.36,970
36255,0.96,41,2.12,2.19,22,23,0.86,16.41,-3.91,0,15.36,970
36274,0.96,41,2.1,2.19,22,23,0.86,16.41,-3.91,0,15.35,970
36293,0.96,41,2.08,2.19,22,23,0.86,16.41,-3.91,0,15.34,969
36313,0.96,41,2.06,2.19,22,23,0.86,16.41,-3.91,0,15.33,969
36334,0.96,41,2.09,2.19,22,23,0.86,16.41,-3.91,0,15.32,969
36356,0.96,41,2.12,2.19,22,23,0.86,16.41,-3.91,0,15.32,968
36376,0.96,41,2.15,2.19,22,23,0.86,16.41,-3.91,0,15.31,968
36393,0.96,41,2.18,2.19,22,23,0.86,16.41,-3.91,0,15.3,968
36415,0.96,41,2.21,2.19,22,23,0.86,16.41,-3.91,0,15.29,967
36432,0.96,41,2.24,2.19,22,23,0.86,16.41,-3.91,0,15.28,967
36454,0.96,41,2.26,2.19,22,23,0.86,16.41,-3.91,0,15.28,967
36475,0.96,41,2.29,2.19,22,23,0.86,16.41,-3.91,0,15.27,966
36495,0.96,41,2.32,2.19,22,23,0.86,16.41,-3.91,0,15.28,966
36515,0.96,41,2.35,2.19,22,24,0.86,16.41,-3.91,0,15.3,966
36535,0.96,41,2.38,2.19,22,24,0.86,16.41,-3.91,0,15.31,966
36553,0.96,41,2.41,2.19,22,24,0.86,16.41,-3.91,0,15.33,966
36574,0.96,41,2.44,2.19,22,24,0.86,16.41,-3.91,0,15.34,966
36594,0.96,41,2.42,2.19,22,24,0.86,16.41,-3.91,0,15.36,966
36614,0.96,41,2.4,2.19,22,24,0.86,16.41,-3.91,0,15.38,966
36635,0.96,41,2.38,2.2,22,24,0.86,16.41,-3.91,0,15.39,966
36655,0.96,41,2.36,2.2,22,24,0.86,16.41,-3.91,0,15.41,966
36675,0.96,41,2.34,2.21,22,24,0.86,16.41,-3.91,0,15.42,966
36693,0.96,41,2.32,2.21,22,24,0.86,16.41,-3.91,0,15.44,966
36717,0.96,41,2.3,2.22,22,24,0.86,16.41,-3.91,0,15.45,966
36735,0.96,41,2.28,2.22,22,24,0.86,16.41,-3.91,0,15.47,966
36755,0.96,41,2.26,2.23,22,24,0.86,16.41,-3.91,0,15.46,966
36776,0.96,41,2.25,2.23,22,23,0.86,16.41,-3.91,0,15.45,966
36794,0.96,41,2.23,2.24,22,23,0.86,16.41,-3.91,0,15.45,965
36814,0.96,41,2.21,2.24,22,23,0.86,16.41,-3.91,0,15.44,965
36835,0.96,41,2.19,2.25,22,23,0.86,16.41,-3.91,0,15.43,964
36855,0.96,41,2.18,2.25,22,23,0.86,16.41,-3.91,0,15.43,964
36873,0.96,41,2.17,2.24,22,23,0.86,16.41,-3.91,0,15.42,963
36895,0.96,41,2.16,2.23,22,23,0.86,16.41,-3.91,0,15.41,963
36916,0.96,41,2.15,2.22,22,23,0.86,16.41,-3.91,0,15.41,962
36934,0.96,41,2.14,2.21,22,23,0.86,16.41,-3.91,0,15.4,962
36956,0.96,41,2.13,2.2,22,23,0.86,16.41,-2.34,0,15.39,962
36974,0.96,41,2.12,2.19,22,23,0.86,16.41,-2.34,0,15.38,961
36994,0.96,41,2.11,2.18,22,23,0.86,16.41,-2.34,0,15.38,961
37013,0.96,41,2.1,2.17,22,23,0.86,16.41,-2.34,0,15.36,960
37033,0.96,41,2.09,2.16,22,23,0.86,16.41,-2.34,0,15.35,961
37055,0.96,41,2.08,2.15,22,23,0.86,16.41,-2.34,0,15.33,961
37074,0.96,41,2.07,2.14,22,23,0.86,16.41,-2.34,0,15.32,962
37094,0.96,41,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.3,962
37113,0.96,41,2.04,2.13,22,23,0.86,16.41,-2.34,0,15.29,963
37135,0.96,41,2.02,2.13,22,23,0.86,16.41,-2.34,0,15.27,963
37154,0.96,41,2,2.13,22,23,0.86,16.41,-2.34,0,15.26,964
37178,0.96,41,1.99,2.13,22,23,0.85,16.41,-2.34,0,15.24,964
37200,0.96,41,1.97,2.13,22,23,0.85,16.41,-2.34,0,15.23,965
37215,0.96,41,1.95,2.13,22,23,0.85,16.41,-2.34,0,15.21,966
37235,0.96,41,1.93,2.13,22,23,0.85,16.41,-2.34,0,15.19,966
37255,0.96,41,1.91,2.13,22,23,0.85,16.41,-2.34,0,15.18,967
37275,0.96,41,1.89,2.13,22,23,0.85,16.41,-2.34,0,15.2,967
37295,0.96,41,1.87,2.13,22,23,0.85,16.41,-2.34,0,15.22,967
37315,0.96,41,1.85,2.13,22,23,0.85,16.41,-2.34,0,15.24,966
37334,0.96,41,1.83,2.13,22,23,0.85,16.41,-2.34,0,15.26,966
37354,0.96,41,1.81,2.13,22,23,0.85,16.41,-2.34,0,15.28,966
37374,0.96,41,1.84,2.13,22,23,0.85,16.41,-2.34,0,15.3,965
37394,0.96,41,1.87,2.13,22,23,0.85,16.41,-2.34,0,15.32,965
37414,0.96,41,1.9,2.13,22,23,0.85,16.41,-2.34,0,15.34,965
37434,0.96,41,1.93,2.13,22,23,0.85,16.41,-2.34,0,15.36,964
37456,0.96,41,1.96,2.13,22,23,0.85,16.41,-2.34,0,15.38,964
37477,0.96,41,1.99,2.13,22,23,0.86,16.41,-2.34,0,15.41,964
37495,0.96,41,2.01,2.13,22,23,0.86,16.41,-2.34,0,15.42,963
37516,0.96,41,2.04,2.13,22,23,0.86,16.41,-2.34,0,15.44,963
37536,0.96,41,2.07,2.13,22,23,0.86,16.41,-2.34,0,15.44,963
37555,0.96,41,2.1,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37575,0.96,41,2.13,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37594,0.96,41,2.16,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37614,0.96,41,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37635,0.96,41,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37655,0.96,41,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37674,0.96,41,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37694,0.96,41,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.45,963
37716,0.96,41,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.46,963
37735,0.96,41,2.19,2.13,22,24,0.86,16.41,-3.13,0,15.46,963
37755,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.13,0,15.46,963
37774,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.13,0,15.46,963
37794,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.13,0,15.43,963
37816,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.13,0,15.4,964
37836,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.13,0,15.37,964
37856,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.13,0,15.34,964
37876,0.96,41,2.19,2.13,22,22,0.86,16.41,-3.13,0,15.32,964
37896,0.96,41,2.2,2.13,22,22,0.86,16.41,-3.13,0,15.29,964
37916,0.96,41,2.21,2.13,22,22,0.86,16.41,-3.13,0,15.26,964
37935,0.96,41,2.22,2.13,22,22,0.86,16.41,-3.13,0,15.23,965
37955,0.96,41,2.23,2.14,22,22,0.86,16.41,-3.13,0,15.2,965
37975,0.96,41,2.24,2.14,22,22,0.86,16.41,-3.13,0,15.17,965
37994,0.96,41,2.25,2.15,22,22,0.86,16.41,-3.91,0,15.15,965
38016,0.96,41,2.25,2.15,22,22,0.86,16.41,-3.91,0,15.12,965
38035,0.96,41,2.26,2.16,22,22,0.86,16.41,-3.91,0,15.09,965
38055,0.96,41,2.27,2.16,23,22,0.86,16.41,-3.91,0,15.12,966
38075,0.96,41,2.28,2.17,23,23,0.86,16.41,-3.91,0,15.15,965
38096,0.96,41,2.29,2.17,23,23,0.86,16.41,-3.91,0,15.18,964
38114,0.96,41,2.3,2.18,23,23,0.86,16.41,-3.91,0,15.21,963
38136,0.96,41,2.31,2.18,23,23,0.86,16.41,-3.91,0,15.24,963
38158,0.96,41,2.29,2.19,23,23,0.86,16.41,-3.91,0,15.27,962
38177,0.96,41,2.27,2.19,23,23,0.86,16.41,-3.91,0,15.3,961
38197,0.96,41,2.25,2.19,23,23,0.86,16.41,-3.91,0,15.33,961
38219,0.96,41,2.24,2.19,23,23,0.86,16.41,-3.91,0,15.36,960
38237,0.96,41,2.22,2.19,23,23,0.86,16.41,-3.91,0,15.39,959
38258,0.96,41,2.2,2.19,23,23,0.86,16.41,-3.91,0,15.42,958
38278,0.96,41,2.18,2.19,23,23,0.86,16.41,-3.91,0,15.45,958
38300,0.96,41,2.16,2.19,23,23,0.86,16.41,-3.91,0,15.48,957
38316,0.96,41,2.14,2.19,22,23,0.86,16.41,-3.91,0,15.5,956
38338,0.96,41,2.12,2.19,22,24,0.86,16.41,-3.91,0,15.51,956
38356,0.96,41,2.1,2.19,22,24,0.86,16.41,-3.91,0,15.53,957
38376,0.96,41,2.08,2.19,22,24,0.86,16.41,-3.91,0,15.55,957
38395,0.96,41,2.06,2.19,22,24,0.86,16.41,-3.91,0,15.56,957
38417,0.96,41,2.08,2.19,22,24,0.86,16.41,-3.91,0,15.58,957
38437,0.96,41,2.1,2.18,22,24,0.86,16.41,-3.91,0,15.59,957
38459,0.96,41,2.12,2.18,22,24,0.86,16.41,-3.91,0,15.61,957
38477,0.96,41,2.14,2.17,22,24,0.85,16.41,-3.91,0,15.63,958
38504,0.96,41,2.16,2.17,22,24,0.85,16.41,-3.91,0,15.64,958
38527,0.96,41,2.18,2.16,22,24,0.85,16.41,-3.91,0,15.66,958
38548,0.96,41,2.2,2.16,22,24,0.85,16.41,-3.91,0,15.67,958
38566,0.96,41,2.22,2.15,22,24,0.85,16.41,-3.91,0,15.69,958
38586,0.96,41,2.24,2.15,22,24,0.85,16.41,-3.91,0,15.63,959
38606,0.96,41,2.25,2.14,22,23,0.85,16.41,-3.91,0,15.58,960
38627,0.96,41,2.27,2.14,22,23,0.85,16.41,-3.91,0,15.52,961
38646,0.96,41,2.29,2.13,22,23,0.85,16.41,-3.91,0,15.47,962
38669,0.96,41,2.31,2.13,22,23,0.85,16.41,-3.91,0,15.41,963
38687,0.96,41,2.3,2.13,22,23,0.85,16.41,-3.91,0,15.35,964
38707,0.96,41,2.29,2.13,22,23,0.85,16.41,-3.91,0,15.3,966
38726,0.96,41,2.28,2.14,22,23,0.85,16.41,-3.91,0,15.24,967
38746,0.96,41,2.27,2.15,22,23,0.85,16.41,-3.91,0,15.19,968
38766,0.96,41,2.26,2.16,22,23,0.85,16.41,-3.91,0,15.13,969
38787,0.96,41,2.25,2.17,22,23,0.86,16.41,-3.91,0,15.08,970
38807,0.96,41,2.25,2.18,22,23,0.86,16.41,-3.91,0,15.02,972
38827,0.96,41,2.24,2.19,22,23,0.86,16.41,-3.91,0,14.96,973
38847,0.96,41,2.23,2.2,23,23,0.86,16.41,-3.91,0,15.01,974
38866,0.96,41,2.22,2.21,23,23,0.86,16.41,-3.91,0,15.06,973
38888,0.96,41,2.21,2.22,23,23,0.86,16.41,-3.91,0,15.11,972
38907,0.96,41,2.2,2.23,23,23,0.86,16.41,-3.91,0,15.16,971
38927,0.96,41,2.19,2.24,23,23,0.86,16.41,-3.91,0,15.2,969
38946,0.96,41,2.2,2.25,23,23,0.86,16.41,-3.91,0,15.25,968
38966,0.96,41,2.21,2.25,23,23,0.86,16.41,-3.91,0,15.3,967
38986,0.96,41,2.22,2.24,23,23,0.86,16.41,-3.91,0,15.35,966
39006,0.96,41,2.23,2.24,23,23,0.86,16.41,-3.91,0,15.4,965
39032,0.96,41,2.24,2.23,23,23,0.86,16.41,-3.91,0,15.44,964
39046,0.96,41,2.25,2.23,23,23,0.86,16.41,-3.91,0,15.49,963
39072,0.96,41,2.25,2.22,23,23,0.86,16.41,-3.91,0,15.54,962
39087,0.96,41,2.26,2.22,23,23,0.86,16.41,-3.91,0,15.59,960
39106,0.96,41,2.27,2.21,23,23,0.86,16.41,-3.91,0,15.56,959
39127,0.96,41,2.28,2.21,23,24,0.86,16.41,-3.91,0,15.53,960
39147,0.96,41,2.29,2.2,23,24,0.86,16.41,-3.91,0,15.5,960
39167,0.96,41,2.3,2.2,23,24,0.86,16.41,-3.91,0,15.47,961
39188,0.96,41,2.31,2.19,23,24,0.86,16.41,-3.91,0,15.44,961
39208,0.96,41,2.29,2.19,23,24,0.86,16.41,-3.91,0,15.41,961
39228,0.96,41,2.27,2.19,23,24,0.86,16.41,-3.91,0,15.37,962
39248,0.96,41,2.25,2.19,23,24,0.86,16.41,-3.91,0,15.34,962
39267,0.96,41,2.24,2.19,23,24,0.86,16.41,-3.91,0,15.31,962
39287,0.96,41,2.22,2.19,23,24,0.86,16.41,-3.91,0,15.28,963
39307,0.96,41,2.2,2.19,23,24,0.86,16.41,-2.34,0,15.25,963
39327,0.96,41,2.18,2.19,23,24,0.86,16.41,-2.34,0,15.22,964
39348,0.96,41,2.16,2.19,23,24,0.86,16.41,-2.34,0,15.19,964
39371,0.96,41,2.14,2.19,23,24,0.86,16.41,-2.34,0,15.17,964
39386,0.96,41,2.12,2.19,23,23,0.86,16.41,-2.34,0,15.16,965
39407,0.96,41,2.1,2.19,23,23,0.86,16.41,-2.34,0,15.14,965
39427,0.96,41,2.08,2.19,23,23,0.86,16.41,-2.34,0,15.13,965
39445,0.96,41,2.06,2.19,23,23,0.86,16.41,-2.34,0,15.12,966
39468,0.96,41,2.08,2.19,23,23,0.86,16.41,-2.34,0,15.1,966
39490,0.96,41,2.1,2.19,23,23,0.86,16.41,-2.34,0,15.08,966
39506,0.96,41,2.12,2.19,23,23,0.86,16.41,-2.34,0,15.07,967
39529,0.96,41,2.14,2.19,23,23,0.86,16.41,-2.34,0,15.05,967
39547,0.96,41,2.16,2.19,23,23,0.86,16.41,-2.34,0,15.04,967
39567,0.96,41,2.18,2.19,23,23,0.86,16.41,-2.34,0,15.03,968
39587,0.96,41,2.2,2.19,23,23,0.86,16.41,-2.34,0,15.01,968
39608,0.96,41,2.22,2.19,23,23,0.86,16.41,-2.34,0,15,968
39628,0.96,41,2.24,2.19,23,23,0.86,16.41,-2.34,0,15.01,969
39648,0.96,41,2.25,2.19,23,23,0.86,16.41,-2.34,0,15.03,968
39666,0.96,41,2.27,2.19,23,23,0.86,16.41,-2.34,0,15.05,968
39687,0.96,41,2.29,2.19,23,23,0.87,16.41,-2.34,0,15.07,967
39707,0.96,41,2.31,2.19,23,23,0.87,16.41,-2.34,0,15.09,967
39732,0.96,41,2.3,2.19,23,23,0.87,16.41,-2.34,0,15.11,967
39748,0.96,41,2.29,2.18,23,23,0.87,16.41,-2.34,0,15.12,966
